date,split,y_log,tcnn_pred_log
2019-11-05,val,-12.05924,-11.37319
2019-11-06,val,-11.724046,-11.476977
2019-11-07,val,-11.04393,-11.503781
2019-11-08,val,-11.151992,-11.233525
2019-11-11,val,-11.955332,-11.077088
2019-11-12,val,-11.0159855,-11.365829
2019-11-13,val,-11.07406,-11.186038
2019-11-14,val,-11.484591,-11.094665
2019-11-15,val,-11.910658,-11.25433
2019-11-18,val,-11.88864,-11.373828
2019-11-19,val,-11.709264,-11.439223
2019-11-20,val,-10.181776,-11.458919
2019-11-21,val,-11.364756,-11.083753
2019-11-22,val,-11.55897,-11.065161
2019-11-25,val,-12.600286,-11.174169
2019-11-26,val,-12.078103,-11.563753
2019-11-27,val,-12.604645,-11.603712
2019-11-29,val,-12.295826,-11.761534
2019-12-02,val,-10.724311,-11.808586
2019-12-03,val,-10.39487,-11.3993
2019-12-04,val,-11.396086,-10.896498
2019-12-05,val,-11.282842,-11.179022
2019-12-06,val,-11.744178,-11.109439
2019-12-09,val,-11.768816,-11.30121
2019-12-10,val,-11.268967,-11.431783
2019-12-11,val,-12.304381,-11.352843
2019-12-12,val,-10.061462,-11.578224
2019-12-13,val,-10.291867,-11.048426
2019-12-16,val,-11.812437,-10.718899
2019-12-17,val,-13.018621,-11.310882
2019-12-18,val,-13.116544,-11.684405
2019-12-19,val,-13.106072,-11.850789
2019-12-20,val,-12.358125,-12.016824
2019-12-23,val,-13.561592,-11.981453
2019-12-24,val,-13.392099,-12.152515
2019-12-26,val,-13.140236,-12.224247
2019-12-27,val,-11.89231,-12.196659
2019-12-30,val,-11.083952,-12.006294
2019-12-31,val,-11.551244,-11.407817
2020-01-02,val,-10.930812,-11.362453
2020-01-03,val,-10.619686,-11.269136
2020-01-06,val,-10.863564,-11.228273
2020-01-07,val,-11.925687,-11.226085
2020-01-08,val,-10.231122,-11.461906
2020-01-09,val,-12.449518,-11.233446
2020-01-10,val,-11.242383,-11.513207
2020-01-13,val,-11.77738,-11.410811
2020-01-14,val,-11.22729,-11.489632
2020-01-15,val,-11.238598,-11.544319
2020-01-16,val,-12.873424,-11.395492
2020-01-17,val,-12.367629,-11.82324
2020-01-21,val,-11.753377,-11.782513
2020-01-22,val,-11.347825,-11.721818
2020-01-23,val,-10.591599,-11.465512
2020-01-24,val,-9.536813,-11.1008005
2020-01-27,val,-10.495222,-10.823255
2020-01-28,val,-10.2955475,-10.7290745
2020-01-29,val,-11.301429,-10.655569
2020-01-30,val,-9.713556,-10.792007
2020-01-31,val,-9.219359,-10.673122
2020-02-03,val,-10.0236,-10.223111
2020-02-04,val,-10.742485,-10.134107
2020-02-05,val,-10.70913,-10.578376
2020-02-06,val,-11.708668,-10.61375
2020-02-07,val,-11.131493,-10.943142
2020-02-10,val,-11.192414,-11.038416
2020-02-11,val,-10.774122,-11.006125
2020-02-12,val,-12.609038,-10.947332
2020-02-13,val,-10.623586,-11.35376
2020-02-14,val,-11.602576,-10.9559965
2020-02-18,val,-11.008361,-11.034599
2020-02-19,val,-11.700414,-11.101443
2020-02-20,val,-9.205138,-11.077361
2020-02-21,val,-10.453843,-10.643273
2020-02-24,val,-9.715817,-10.296891
2020-02-25,val,-7.974254,-10.447398
2020-02-26,val,-8.2888155,-9.145182
2020-02-27,val,-7.6430798,-8.925164
2020-02-28,val,-7.4596963,-8.64935
2020-03-02,val,-7.4154696,-8.360183
2020-03-03,val,-6.895615,-8.243765
2020-03-04,val,-8.504508,-8.083284
2020-03-05,val,-8.243251,-8.454918
2020-03-06,val,-7.8329644,-8.587464
2020-03-09,val,-7.839351,-8.510954
2020-03-10,val,-6.746233,-8.339236
2020-03-11,val,-7.483736,-8.071333
2020-03-12,val,-6.744815,-7.9754977
2020-03-13,val,-6.0146227,-7.85942
2020-03-16,val,-6.350182,-7.532094
2020-03-17,val,-6.1135545,-7.3788853
2020-03-18,val,-5.961016,-7.3335066
2020-03-19,val,-6.2789893,-7.2333274
2020-03-20,val,-6.8226533,-7.2308235
2020-03-23,val,-6.9477806,-7.38647
2020-03-24,val,-8.286147,-7.4825
2020-03-25,val,-6.142998,-7.9165106
2020-03-26,val,-7.7414823,-7.602743
2020-03-27,val,-7.286094,-7.713502
2020-03-30,val,-8.126718,-7.710533
2020-03-31,val,-8.074376,-7.8894835
2020-04-01,val,-7.796853,-7.9780803
2020-04-02,val,-8.561828,-7.9784384
2020-04-03,val,-7.7122374,-8.083256
2020-04-06,val,-7.961346,-8.060985
2020-04-07,val,-7.9903097,-8.014584
2020-04-08,val,-7.763847,-8.010452
2020-04-09,val,-8.544113,-8.00858
2020-04-13,val,-8.393905,-8.157785
2020-04-14,val,-9.800545,-8.277554
2020-04-15,val,-9.233926,-8.69581
2020-04-16,val,-9.073069,-8.73904
2020-04-17,val,-9.266519,-8.828824
2020-04-20,val,-9.016515,-8.84511
2020-04-21,val,-9.144764,-8.944727
2020-04-22,val,-9.297952,-8.9655075
2020-04-23,val,-8.782026,-9.01745
2020-04-24,val,-8.907101,-9.022963
2020-04-27,val,-9.966851,-8.99521
2020-04-28,val,-9.044672,-9.184526
2020-04-29,val,-9.361279,-9.227711
2020-04-30,val,-9.543113,-9.286025
2020-05-01,val,-9.578946,-9.303053
2020-05-04,val,-9.229592,-9.41807
2020-05-05,val,-9.532635,-9.4016695
2020-05-06,val,-9.754971,-9.453644
2020-05-07,val,-10.168332,-9.531785
2020-05-08,val,-10.400128,-9.673798
2020-05-11,val,-9.342727,-9.820691
2020-05-12,val,-9.000864,-9.761875
2020-05-13,val,-8.085465,-9.620081
2020-05-14,val,-8.087173,-9.141564
2020-05-15,val,-9.317676,-8.843468
2020-05-18,val,-9.23023,-9.1148815
2020-05-19,val,-9.543723,-9.2559595
2020-05-20,val,-10.551919,-9.409467
2020-05-21,val,-9.555603,-9.714617
2020-05-22,val,-10.464975,-9.749119
2020-05-26,val,-9.793449,-9.8477335
2020-05-27,val,-8.388299,-9.839476
2020-05-28,val,-9.22527,-9.485496
2020-05-29,val,-8.991836,-9.361165
2020-06-01,val,-10.161931,-9.370766
2020-06-02,val,-10.245039,-9.594925
2020-06-03,val,-10.415422,-9.738302
2020-06-04,val,-9.476667,-9.888829
2020-06-05,val,-9.45636,-9.76191
2020-06-08,val,-10.507374,-9.738392
2020-06-09,val,-10.098104,-9.872036
2020-06-10,val,-9.645961,-9.940142
2020-06-11,val,-8.451208,-9.834252
2020-06-12,val,-7.5064197,-9.457855
2020-06-15,val,-7.6222587,-8.873211
2020-06-16,val,-8.088168,-8.5340395
2020-06-17,val,-10.23382,-8.53718
2020-06-18,val,-10.453469,-9.31581
2020-06-19,val,-8.529093,-9.682269
2020-06-22,val,-9.599957,-9.348453
2020-06-23,val,-10.205876,-9.358783
2020-06-24,val,-8.533837,-9.78089
2020-06-25,val,-8.799867,-9.494405
2020-06-26,val,-9.354261,-9.258196
2020-06-29,val,-9.117631,-9.31502
2020-06-30,val,-9.103236,-9.321782
2020-07-01,val,-10.278,-9.277404
2020-07-02,val,-9.447549,-9.498632
2020-07-06,val,-11.167247,-9.538498
2020-07-07,val,-9.602077,-9.76962
2020-07-08,val,-9.873515,-9.786831
2020-07-09,val,-8.596342,-9.706319
2020-07-10,val,-9.346463,-9.362141
2020-07-13,val,-8.228203,-9.388613
2020-07-14,val,-8.832806,-9.197423
2020-07-15,val,-9.597534,-9.090256
2020-07-16,val,-10.765225,-9.317499
2020-07-17,val,-10.192308,-9.830403
2020-07-20,val,-9.686226,-9.905677
2020-07-21,val,-10.221825,-9.795613
2020-07-22,val,-11.042839,-9.797584
2020-07-23,val,-9.131282,-10.101049
2020-07-24,val,-10.245401,-9.928169
2020-07-27,val,-10.758267,-9.901272
2020-07-28,val,-10.5168,-10.22931
2020-07-29,val,-10.381493,-10.209912
2020-07-30,val,-9.236798,-10.179518
2020-07-31,val,-8.964702,-10.035561
2020-08-03,val,-11.188707,-9.71488
2020-08-04,val,-11.563714,-10.027047
2020-08-05,val,-12.347516,-10.479454
2020-08-06,val,-10.588704,-10.954951
2020-08-07,val,-10.767691,-10.846072
2020-08-10,val,-10.2921505,-10.676775
2020-08-11,val,-9.358782,-10.673803
2020-08-12,val,-10.590326,-10.15977
2020-08-13,val,-10.5950165,-10.242325
2020-08-14,val,-11.336251,-10.447365
2020-08-17,val,-12.711281,-10.577783
2020-08-18,val,-10.524749,-11.212294
2020-08-19,val,-10.467464,-11.018642
2020-08-20,val,-10.2308035,-10.737385
2020-08-21,val,-11.149548,-10.762833
2020-08-24,val,-11.552285,-10.71132
2020-08-25,val,-11.299518,-10.900357
2020-08-26,val,-10.406916,-10.9683485
2020-08-27,val,-10.010928,-10.870577
2020-08-28,val,-10.8306875,-10.736228
2020-08-31,val,-11.038607,-10.7205105
2020-09-01,val,-10.295124,-10.744632
2020-09-02,val,-9.590636,-10.7102585
2020-09-03,val,-7.8349857,-10.5945425
2020-09-04,val,-7.2694616,-9.249869
2020-09-08,val,-9.736468,-8.579825
2020-09-09,val,-9.054376,-9.229136
2020-09-10,val,-8.403545,-9.307556
2020-09-11,val,-8.814445,-9.079783
2020-09-14,val,-9.823601,-8.931465
2020-09-15,val,-10.177806,-9.377329
2020-09-16,val,-9.671727,-9.7674885
2020-09-17,val,-9.293054,-9.693654
2020-09-18,val,-8.675734,-9.60663
2020-09-21,val,-8.80787,-9.390127
2020-09-22,val,-9.227701,-9.210176
2020-09-23,val,-8.911835,-9.219231
2020-09-24,val,-8.456888,-9.241538
2020-09-25,val,-8.805165,-9.106207
2020-09-28,val,-10.648262,-9.017108
2020-09-29,val,-10.3175,-9.563053
2020-09-30,val,-9.1334505,-9.785166
2020-10-01,val,-9.804215,-9.560832
2020-10-02,val,-9.3272295,-9.516936
2020-10-05,val,-10.798328,-9.655056
2020-10-06,val,-8.618615,-9.810944
2020-10-07,val,-10.2784195,-9.6418085
2020-10-08,val,-11.479144,-9.695181
2020-10-09,val,-11.13062,-10.229043
2020-10-12,val,-9.640206,-10.467233
2020-10-13,val,-10.440087,-10.10258
2020-10-14,val,-9.583964,-10.200114
2020-10-15,val,-9.588023,-10.008352
2020-10-16,val,-9.945026,-9.834029
2020-10-19,val,-8.871588,-9.759782
2020-10-20,val,-9.554687,-9.713471
2020-10-21,val,-10.08051,-9.645225
2020-10-22,val,-9.445027,-9.803522
2020-10-23,val,-10.470708,-9.775516
2020-10-26,val,-8.52184,-9.891529
2020-10-27,val,-11.2115555,-9.703244
2020-10-28,val,-9.604173,-9.899522
2020-10-29,val,-8.238561,-10.031832
2020-10-30,val,-8.441517,-9.133261
2020-11-02,val,-9.121368,-8.940991
2020-11-03,val,-9.336972,-9.176676
2020-11-04,val,-8.369472,-9.3215885
2020-11-05,val,-9.773061,-9.190367
2020-11-06,val,-9.781761,-9.370249
2020-11-09,val,-7.977879,-9.562581
2020-11-10,val,-9.408683,-9.225294
2020-11-11,val,-10.809467,-9.237756
2020-11-12,val,-9.419675,-9.867394
2020-11-13,val,-10.291205,-9.730815
2020-11-16,val,-11.554413,-9.722323
2020-11-17,val,-9.996311,-10.153942
2020-11-18,val,-10.010412,-10.181124
2020-11-19,val,-9.862368,-9.982364
2020-11-20,val,-11.623471,-9.896999
2020-11-23,val,-9.898007,-10.275061
2020-11-24,val,-10.183324,-10.034572
2020-11-25,val,-11.421076,-9.948113
2020-11-27,val,-11.677583,-10.327808
2020-11-30,val,-9.79054,-10.7602005
2020-12-01,val,-10.361706,-10.58506
2020-12-02,val,-10.881068,-10.448813
2020-12-03,val,-10.62983,-10.552877
2020-12-04,val,-11.896412,-10.507837
2020-12-07,val,-11.297482,-10.809302
2020-12-08,val,-10.737723,-10.905526
2020-12-09,val,-9.600303,-10.816147
2020-12-10,val,-10.150454,-10.659452
2020-12-11,val,-10.17521,-10.4455385
2020-12-14,val,-9.469563,-10.402074
2020-12-15,val,-10.623073,-10.187727
2020-12-16,val,-10.91754,-10.210795
2020-12-17,val,-12.173398,-10.536095
2020-12-18,val,-9.789126,-10.965617
2020-12-21,val,-8.7366295,-10.786776
2020-12-22,val,-11.131357,-9.676216
2020-12-23,val,-10.965908,-10.152497
2020-12-24,val,-12.130863,-10.65843
2020-12-28,val,-11.906348,-11.003374
2020-12-29,val,-10.641462,-11.196636
2020-12-30,val,-11.874473,-10.996323
2020-12-31,val,-10.585067,-11.032393
2021-01-04,test,-8.100852,-10.797974
2021-01-05,test,-10.057152,-9.295857
2021-01-06,test,-8.625446,-9.550274
2021-01-07,test,-10.253045,-9.572144
2021-01-08,test,-9.693811,-9.477628
2021-01-11,test,-10.46858,-9.801417
2021-01-12,test,-10.106878,-10.077917
2021-01-13,test,-10.468798,-10.040174
2021-01-14,test,-10.702129,-10.274733
2021-01-15,test,-10.066347,-10.39977
2021-01-19,test,-11.290263,-10.414378
2021-01-20,test,-10.382845,-10.602231
2021-01-21,test,-11.668825,-10.582372
2021-01-22,test,-11.039746,-10.795246
2021-01-25,test,-8.939557,-10.827763
2021-01-26,test,-11.226141,-9.98932
2021-01-27,test,-8.61505,-10.189758
2021-01-28,test,-8.697393,-9.81628
2021-01-29,test,-8.871964,-9.159823
2021-02-01,test,-9.536103,-9.150924
2021-02-02,test,-9.746741,-9.331596
2021-02-03,test,-10.424899,-9.557264
2021-02-04,test,-11.4145775,-9.911627
2021-02-05,test,-11.426515,-10.368841
2021-02-08,test,-12.376111,-10.674821
2021-02-09,test,-11.729077,-11.153338
2021-02-10,test,-9.596416,-11.180563
2021-02-11,test,-10.090096,-10.684836
2021-02-12,test,-10.888375,-10.222184
2021-02-16,test,-10.744681,-10.607949
2021-02-17,test,-10.35763,-10.582071
2021-02-18,test,-10.015276,-10.518263
2021-02-19,test,-10.865987,-10.5297985
2021-02-22,test,-10.628708,-10.533115
2021-02-23,test,-8.253744,-10.539458
2021-02-24,test,-9.323929,-9.483943
2021-02-25,test,-8.427478,-9.437543
2021-02-26,test,-8.782256,-9.244911
2021-03-01,test,-9.4132185,-8.985553
2021-03-02,test,-10.8744335,-9.228739
2021-03-03,test,-9.84132,-10.044066
2021-03-04,test,-7.732027,-10.092366
2021-03-05,test,-7.7024746,-9.096325
2021-03-08,test,-9.071349,-8.66364
2021-03-09,test,-9.497747,-8.983985
2021-03-10,test,-10.360523,-9.25012
2021-03-11,test,-9.89697,-9.645005
2021-03-12,test,-10.826411,-9.66547
2021-03-15,test,-9.847785,-9.916928
2021-03-16,test,-10.7569895,-9.920457
2021-03-17,test,-9.73735,-9.994248
2021-03-18,test,-9.49683,-9.958716
2021-03-19,test,-9.695371,-9.79616
2021-03-22,test,-10.12319,-9.653458
2021-03-23,test,-9.808101,-9.78663
2021-03-24,test,-9.601562,-9.744114
2021-03-25,test,-9.0182905,-9.709173
2021-03-26,test,-10.181663,-9.593802
2021-03-29,test,-9.95858,-9.703836
2021-03-30,test,-10.963745,-9.844364
2021-03-31,test,-10.681681,-10.054342
2021-04-01,test,-11.944529,-10.211131
2021-04-05,test,-10.46763,-10.742069
2021-04-06,test,-11.535041,-10.6503
2021-04-07,test,-12.046291,-10.694903
2021-04-08,test,-12.004334,-11.075725
2021-04-09,test,-11.542686,-11.095114
2021-04-12,test,-11.711963,-11.128518
2021-04-13,test,-11.231162,-11.12801
2021-04-14,test,-10.757467,-11.009592
2021-04-15,test,-11.339604,-10.892243
2021-04-16,test,-11.590631,-10.938874
2021-04-19,test,-10.797483,-11.030696
2021-04-20,test,-10.248992,-10.94787
2021-04-21,test,-10.665021,-10.861828
2021-04-22,test,-9.682158,-10.833401
2021-04-23,test,-9.901088,-10.635721
2021-04-26,test,-12.469724,-10.41992
2021-04-27,test,-11.69609,-10.99764
2021-04-28,test,-11.4162035,-11.214089
2021-04-29,test,-9.916335,-11.213924
2021-04-30,test,-11.605773,-10.942153
2021-05-03,test,-11.255921,-10.940969
2021-05-04,test,-9.5789585,-10.953915
2021-05-05,test,-10.892935,-10.625664
2021-05-06,test,-9.646023,-10.64325
2021-05-07,test,-10.53979,-10.571928
2021-05-10,test,-10.3822155,-10.361515
2021-05-11,test,-9.50505,-10.477103
2021-05-12,test,-9.488107,-10.3308735
2021-05-13,test,-9.677591,-9.9977665
2021-05-14,test,-10.150001,-10.007564
2021-05-17,test,-10.648367,-10.064674
2021-05-18,test,-10.746613,-10.2852125
2021-05-19,test,-9.368435,-10.431951
2021-05-20,test,-10.031162,-10.228415
2021-05-21,test,-10.23936,-10.192185
2021-05-24,test,-10.477361,-10.306255
2021-05-25,test,-10.813104,-10.319153
2021-05-26,test,-11.584803,-10.398515
2021-05-27,test,-11.890507,-10.698848
2021-05-28,test,-12.166837,-10.975789
2021-06-01,test,-10.319911,-11.165715
2021-06-02,test,-11.486745,-10.88121
2021-06-03,test,-10.180953,-10.82442
2021-06-04,test,-11.64744,-10.705406
2021-06-07,test,-11.784123,-10.784182
2021-06-08,test,-10.74371,-11.049154
2021-06-09,test,-12.108689,-10.931329
2021-06-10,test,-10.73974,-11.091278
2021-06-11,test,-11.899595,-10.852591
2021-06-14,test,-11.343076,-11.0701275
2021-06-15,test,-11.712552,-11.119555
2021-06-16,test,-9.81255,-11.171749
2021-06-17,test,-10.206512,-10.844156
2021-06-18,test,-11.164806,-10.525897
2021-06-21,test,-10.757264,-10.866568
2021-06-22,test,-10.375707,-10.821252
2021-06-23,test,-12.168761,-10.767126
2021-06-24,test,-12.506341,-11.172265
2021-06-25,test,-12.1501,-11.467534
2021-06-28,test,-11.783111,-11.481386
2021-06-29,test,-12.229075,-11.447994
2021-06-30,test,-12.269691,-11.534171
2021-07-01,test,-12.711803,-11.576116
2021-07-02,test,-11.679854,-11.732839
2021-07-06,test,-10.03772,-11.617701
2021-07-07,test,-10.548624,-10.995144
2021-07-08,test,-9.978746,-10.8215685
2021-07-09,test,-11.166403,-10.796916
2021-07-12,test,-11.474571,-10.822379
2021-07-13,test,-11.173207,-11.061423
2021-07-14,test,-10.600265,-11.114368
2021-07-15,test,-10.844795,-11.039802
2021-07-16,test,-10.12936,-11.025269
2021-07-19,test,-9.437145,-10.877439
2021-07-20,test,-9.421683,-10.550516
2021-07-21,test,-12.011855,-10.167329
2021-07-22,test,-11.559993,-10.65361
2021-07-23,test,-11.404597,-11.0259495
2021-07-26,test,-12.320943,-11.149165
2021-07-27,test,-9.99982,-11.47458
2021-07-28,test,-10.780495,-10.918801
2021-07-29,test,-11.248185,-10.828997
2021-07-30,test,-11.236415,-11.048594
2021-08-02,test,-10.474186,-10.956065
2021-08-03,test,-9.938341,-10.829343
2021-08-04,test,-12.7075205,-10.723507
2021-08-05,test,-12.69101,-11.156906
2021-08-06,test,-12.932358,-11.443518
2021-08-09,test,-12.229126,-11.659602
2021-08-10,test,-12.052008,-11.72687
2021-08-11,test,-12.358549,-11.555795
2021-08-12,test,-11.282508,-11.643397
2021-08-13,test,-13.603137,-11.40019
